"b'Alexander Slim nich +1 , and I will add, because the secondary market is demanding 100\'s of thousands, and this was a steady increase over the years, given it is a ""market"", it can also fall and demand much less. This has always been a risk, particularly since Uber has been known and around for years.'",1,1,0,1,1,1,56,4.482142857,20.7,0.01754386,4,2,34
"b'At most the city should buy back all exisitng licences for the cost it currently charges for a new licence, 4.5 grand, less admin fee. That is the most the city should compensate licence holders for, because that is the actual cost of a licence! Then, as the globe said the city should simply charge all drivers a yearly permit where they also have to show car maintenance and insurance. Done. This should be like 100 or so.'",1,1,0,1,1,1,78,4.487179487,26.9,0,2,5,17.6
"b""I honestly cannot for the life of me understand how a UBC professor can be this unintelligent? It was called a CHINESE head tax. Is it called a Chinese Foreign Buyer tax? This man should absolutely not be teaching at UBC let alone writing an opinion piece like this. It's time to quit your victim mentality Henry, and grow up. I feel bad for your students.""",1,1,1,1,1,1,66,4.454545455,19,0.044117647,4,6,12.66666667
"b'temps perdue 13 minutes ago At most the city should buy back all exisitng licences for the cost it currently charges for a new licence, 4.5 grand, less admin fee. -------- are we talking a TAXI LICENCE PLATE there is a quota supply and demand I would like to see you walk in to City hall and buy one for $4,500'",1,1,0,1,1,1,61,4.147540984,19.9,0.031746032,4,2,33
"b""I'm amazed, Taxi plates? compensate? lol,, we are letting a renegade industry run withut insurance and regulations. The Taxi Plates nonsense is just that, do a little math, Uber has stormed the market, taken advantage of the drivers who were foolish enough to sign up and taken regulatory proceedings out of the governments hand, posing as a new and in proved way of calling a cab,,""",1,1,0,1,0,1,66,4.848484848,19.9,0.029411765,2,3,26.33333333
"b'What we need is one bylaw that applies without question to everybody,\xe2\x80\x9d he said. -------in that case make UBER pay $200,000 or whatever for a licence per car or COMPENSATE all the taxi drivers or owners that would be only Fair'",1,1,1,1,1,1,41,4.853658537,17.2,0.02173913,4,2,22
"b""UBER customers just want a CHEAPER ride (no insurance if accident) they don't care that taxi drivers pay thousands for a licence and UBER pays nothing yet they claim to love Social Justice""",1,1,0,1,0,1,33,4.818181818,14.1,0,2,1,37
"b""They dictate meter rates because, as the article states, they have created an oligopoly and an artificial shortage of taxis. If they didn't dictate prices under the current system, rates would be sky high. What the city needs to get out of is the restriction in the number of taxis and to allow more competition. THAT would help tremendously.""",1,1,0,1,1,1,59,4.86440678,19,0,0,4,17
"b'If you want competition, then the city has to stop dictating meter rates to the taxi industry. Other than that, the insurance thing is critical. Anybody who gets into a Uber car not knowing what the insurance picture looks like is a fool.'",1,1,0,1,0,1,43,4.627906977,16.3,0,1,3,16.33333333
"b""The article is misleading in not reporting all the costs taxi operators have. The only 'cartel' we really need to be concerned with (how many times did the anonymous scribbler repeat the word?) is the Neo-liberal Cartel. But then the Grope & Flail is entirely in thrall to the ideology.""",1,1,1,1,0,1,50,4.8,16.3,0.019607843,2,3,20.33333333
"b""Uber drivers have filed a class action lawsuit claiming they have been misclassified as independent contractors and are entitled to be reimbursed for their expenses that Uber should have to pay, like for gas and vehicle maintenance. The lawsuit also challenges Uber\xe2\x80\x99s practice of telling passengers that the gratuity is included and not to tip the drivers, even though you are not getting a tip!!We won a major victory on March 11, 2015, when the judge overseeing the case, Judge Edward M. Chen, of the federal district court in San Francisco, denied Uber\xe2\x80\x99s motion for summary judgment! In his decision, the judge agreed with many of our arguments about why Uber drivers may be properly classified as employees. Click here to read the court\xe2\x80\x99s decision. Under the court\xe2\x80\x99s order, the case will go to trial before a jury. See the news stories below for reports on the ruling. The next step in the case will now be for the court to decide class certification, which would define the scope of the case and which drivers can be covered under it. The court has set a hearing on class certification for August 6, 2015. We expect that Uber will argue that most drivers are bound by an arbitration clause, which prevents them from benefiting from a class action case in court. In another case (which challenges Uber\xe2\x80\x99s background checks), the same judge who is presiding over our case ruled that Uber\xe2\x80\x99s arbitration clause is unconscionable and unenforceable. However, Uber has appealed that decision. In the event that the arbitration clause is ultimately enforced, we plan to file individual arbitration cases for drivers who may be bound by the arbitration clause. So if you did not opt out of Uber's arbitration clause within 30 days of accepting the agreement (and most drivers did not), please CONTACT US so that we can add you to our list of drivers to pursue individual arbitration if we need to do that, so that you can be assured of being covered by the result we obtain. If you accepted an Uber contract within the last 30 days, you can still opt out of the arbitration clause by emailing optout@uber.com and saying you want to opt out of the arbitration clause. IN OTHER WORDS, EVEN IF WE WIN THE CASE, YOU MAY NOT RECOVER ANYTHING FROM IT UNLESS YOU CONTACT US TO SIGN UP FOR ARBITRATION. SO PLEASE EMAIL ELIZABETH LOPEZ, AT elopez@llrlaw.com, TO SIGN UP FOR ARBITRATION, IN THE EVENT THAT WE NEED TO FILE INDIVIDUAL ARBITRATIONS FOR DRIVERS. MORE THAN A THOUSAND DRIVERS FROM AROUND THE COUNTRY HAVE ALREADY CONTACTED US TO JOIN OUR LIST. In a recent decision, the California Labor Commissioner ruled that an Uber driver was indeed an employee, not an independent contractor, and ordered Uber to reimburse the driver for her expenses. This is the same remedy we are seeking for all Uber drivers in the class action lawsuit. This decision was a great result and may be helpful to our lawsuit. We were very pleased to learn that the California Labor Commissioner agrees that Uber is acting as an employer. However, Uber has appealed the decision, which will be reviewed de novo in court, and so its impact on the class action case is not yet clear. We filed this case on behalf of Uber drivers across the country. In an early ruling, the court agreed with us that the case could proceed on behalf of drivers nationwide. In a later ruling, however, the judge changed his mind and limited the case to drivers in California. We think this decision was incorrect and we plan to appeal it. But meanwhile, if you have driven for Uber anywhere in the United States, and did not opt out of the arbitration clause within 30 days of accepting Uber\xe2\x80\x99s licensing agreement, PLEASE CONTACT US to obtain a form to return to us so that we can pursue an individual arbitration claim for you, in the event that we have to pursue these claims individually, rather than through the class action. If you have any questions, feel free to call or email Shannon Liss-Riordan, the lead attorney representing the Uber drivers, or her paralegal assistant, Elizabeth Lopez, at (617) 994-5800, at elopez@llrlaw.com, or sliss@llrlaw.com.Attorney Liss-Riordan and her firm have represented thousands of tipped employees, and employees who have been misclassified as independent contractors, all around the country. See her firm\xe2\x80\x99s website for more information: www. llrlaw.com. Click here to read a copy of the lawsuit complaint. Click here to read the court\xe2\x80\x99s summary judgment order of March 11, 2015. Click here to read a transcript of the summary judgment hearing held on January 30, 2015.""",1,1,1,1,1,1,781,4.970550576,70.2,0.031553398,6,33,26.57575758
"b'in the UBER ""free"" market taxi drivers pay thousands for a licence, certification, insurance, training etc. UBER not so much and the UBER customers call this FAIR competition anything to save a few bucks for a cheaper ride'",1,1,0,1,0,1,38,4.947368421,15.2,0,1,2,22.5
"b""Have you tasted American milk? Didn't think so. Have you tried dairy farming? Didn't think so. Have you tried operating a taxi? Didn't think so. You are repeating a central fallacies of free market idolatry: that they are somehow 'efficient', and that they 'naturally find equilibrium'. And Chile in the 1980s was not an example for anyone other than aspiring ruthless dictators.""",1,1,0,1,1,1,62,5.177419355,18.2,0,3,8,10
"b""The historic head tax was meant to dissuade ethnic Chinese from coming to and staying in BC. As the BC property transfer tax applies to individuals who are neither Canadian citizens nor permanent residents, it's intent and effect will be to encourage foreigners, Chinese among others, who weren't intending to stay in BC to become permanent residents or citizens. So the intent and effect is the opposite of the head tax.""",1,1,0,1,1,1,71,4.985915493,23.6,0,3,3,26.66666667
"b'While the cartels limit competition within our borders, the extra dough they make here, makes it easier for them to sell their services at an even lower price outside our borders. The companies within our oligopolies are quite successful abroad. On the back of over paying Canadians to boot.'",1,1,0,0,1,1,49,5.020408163,19,0.06,1,3,18.33333333
"b""Canada simply loves cartels, from milk to cheese to poultry to taxis to telecommunications, the list is endless. And this lack of competition not only hurts all citizens but in the end it severely damages our competitiveness in the global economy by constantly putting us behind the 8 ball. Toronto should do as Santiago Chile did in the 80's, and that is to open up the taxi market by stripping the government red tape for licenses and making it much cheaper and easier for those who want to drive. At first there was a predictable explosion of taxis on the streets in Santiago, but over a relatively short period of time the market itself dictated the amount of taxis that would survive. In other words, the free market found its natural and proper equilibrium. Uber is too good a service to ignore, it's here to stay. So let's be smart and not restrict it for the sake of protecting some tired old dinosaurs.""",1,1,1,1,1,1,163,4.613496933,34.3,0.011976048,3,7,25.71428571
"b""Either way, that's irrelevant. Does anyone expect to see the same cabbie day after day? Or even to see them ever again? Nope. The obnoxious colour they paint their cars is the only thing that bears any continuity for a paying customer. Beyond that, they get into a Camry one day, a Crown Vic another, one is maintained and clean, another is a falling apart jalopy. Their drivers come and go too. That is just not a selling point.""",1,1,1,1,0,1,79,4.481012658,20.7,0,2,8,11.75
"b""Your editorial hints at this, but it should be made explicit:the major component of the price to a customer of taking a licensed cab in Toronto is that of paying a large rent on the taxi licence plate attached to the car. Remove that unnecessary and costly restriction and the price to the public can be reduced significantly, as well as supply increased. Improved customer service and convenience also follow. It's a win-win for customers, and also for public transit for that matter since taxi service is considered to be part of public transit.""",1,1,0,1,1,1,94,4.861702128,24.3,0,1,4,26.75
"b'At $80 for a 20 min cab ride (just using the figures provided), that works out to $240/hr. Now, of course, there are legitimate and reasonable costs associated with purchasing, maintaining, and operating the vehicle which need to be accounted for, but that comes out to nowhere near $240/hr. The problem with the current system is there are a small number of people earning a lot of money for doing little/no work for it. Cut out these middle men (who provide no actual value to the system) and fares can be lowered while drivers earn a reasonable wage.'",1,1,0,1,1,1,98,4.683673469,22.9,0,2,4,29.5
"b'I am willing to bet that the G&amp;M will never give us the real story on Uber,'",1,1,0,0,1,1,17,3.882352941,8.3,0.105263158,1,1,19
"b'I am at Yonge and 7, a 20 minute drive along the 407 to the Airport costs me 80 bucks. Gas is cheaper these days, 407 is around 5 bucks, they are making way too much money. The cartel has had it good for a long time, we need competition and we need it now.'",1,1,0,1,0,1,55,3.727272727,12.9,0.071428571,4,3,21
b'I wonder how the G&M and Bell Globe feel about media cartels?',1,1,0,1,0,1,12,4.416666667,6,0.071428571,1,1,14
"b""Hmm I have , much of this nonsense is nonsense,,, but keep trying you may convince yourself, me,,, I'm waiting, we charge by the hour,,,, LOL""",1,1,0,1,1,1,26,4.576923077,10.1,0.148148148,2,1,40
"b""Some people need to create and open source Uber-like app. Hopefully it will catch on and we'll see how much the people who run Uber really like the 'sharing' economy.""",1,1,1,1,1,1,30,4.666666667,11.6,0.03030303,1,2,19
"b""One big difference not mentioned is that this tax applies to real estate, not to people. But that's a digression. Let's assume for a moment that the Vancouver real estate market is in balance and that only Canadians or permanent residents can buy. Now let's open the market up to anyone who wishes to buy, and in this case buyers outnumber sellers by a small amount...say 5%. What's going to happen to house prices? If left unchecked the market will eventually rebalance at some higher value that will likely be beyond the ability of most Canadians to afford. It seems to me that real estate should be affordable to at least the majority of Canadians before allowing foreign buyers to compete. After real estate, what next? Jobs?""",1,1,1,1,1,1,127,4.771653543,29.2,0.007518797,5,9,16.22222222
"b'Refreshing editorial! So nice for someone to call it like it is. Why should I have to pay more to get a ride in an old smelly car? What makes it worse is despite my paying inflated rates the person driving the car is likely not making much money - its the license holder! Uber offers one form of competition, hopefully more will follow. On another (but related) note. Hypothetically: If cabs cost double what they do now would there be more or less impaired driving? Now the real point: What would happen if cabs cost half what they do now, more or less impaired driving?'",1,1,1,1,1,1,106,4.424528302,22.2,0.018867925,2,8,15.125
"b'Everyone wants that but where is the expense part? The UBER organization covers all of that while your standard taxi does not. This is simply a level of care, like having a clean car!'",1,1,0,1,0,1,34,4.5,14.1,0,1,3,13
"b'Yes they do,,, if you have a complaint on a taxi call the commission did you notice your passenger bill of rights,,,'",1,1,0,1,0,1,22,4.454545455,10.1,0,0,1,29
"b""Well neither Uber nor the Taxi companies offer that right now. Not in Toronto they don't. Not reliably or with any consistency.""",1,1,0,1,0,1,22,4.954545455,8.3,0,1,3,9
"b""I want regulated drivers who must meet a standard of competence, personal reliability, and reputation driving regulated vehicles that must be clean and well maintained. I don't want anyone who does not comply with driver and vehicle standards to offer a transportation service. I want to be able to put a child in a vehicle, send them off to a destination and feel safe. THAT is the litmus test. If you think that's unrealistic, you are not making reasonable demands of the system. Will it be expensive? Sure.""",1,1,0,1,1,1,88,4.829545455,23.6,0.032967033,0,7,14.57142857
"b""owning a monopoly happens when you have enough politicians bought by your unions and other interest groups. So while the real estate monopoly over sold property information is owned by the MLS, and the liqueur retail monopoly is owned by the LCBO and the cashier's union behind it, the taxi owners didn't have enough politicians bought to reaffirm their monopoly. It's all a matter of degree of corruption. There is no absolutes.""",1,1,0,1,0,1,72,5.013888889,22.2,0,1,4,20.5
"b""The left-wing city council will always vote to protect the entrenched cartel system. They are generally against the Conservative ideas of free market/technology etc which is what Uber is basically doing....I'm sure at the turn of the 20th century some of these left-wing city councilors would demand the car be outlawed if they thought it would protect the horse and buggie industry.""",1,1,1,1,1,1,62,5.241935484,19.9,0.014705882,3,2,36.5
"b""But how do you know the brakes work? Is there a safety shield in place to protect the driver? People can have multiple identities so the driver never really knows who they're picking up. I find a lot of the support for Uber to be naive. The people who run Uber are not your friends. They want their drivers to earn as little as they can get away with and they want to skim as much money as possible -- while doing basically nothing. We need more rideshare services that are owned by the drivers, or someone needs to create an open source uber.""",1,1,0,1,1,1,104,4.259615385,22.9,0.028571429,2,7,16.28571429
"b""Given that you can provide and review feedback from other passengers on the driver/car (and vise a versa) provided through Uber it could actually raise the bar. If you're rude to your clients, have a dirty car no one is going to book you - or if they do they know what they are getting ahead of time. Rude to a drive, or mistreat the auto and no one will pick you up. Seems like a better approach to me.""",1,1,1,1,1,1,80,4.0875,16.3,0.012195122,1,4,23
"b'Soviet style central planning died in 1989 because it had been long since shown not to work yet the taxi industry and their apparat chik partners at City Hall insist on keeping this discredited system, time for someone with no stake in this collusion to reform the mess.'",1,1,0,1,0,1,48,4.708333333,19,0.020408163,1,1,51
"b""I live in Quebec, worked in the Social Services.. I have seen how our Que daycare works. All to often it is the ones who could pay more that end up using the daycare system. They actually put their names onto a list for a spot in selected daycare, the minute the mother is expecting. I have even heard of cases of parents who are planning a baby in next two years to get a name on a list. Meanwhile those low income working moms and families have to wait years to have a spot in a daycare. Why, because they are not as aware of 'how to work the system' as the others. People put their kids in daycare, higher income families, sometimes for no other reason to have time to do what they want, they do NOT work.. The concept of daycare is good, but must be better monitored with perhaps slanting pay scale so that the ones for which the idea came to be, can benefit. Not the middle classes who can pay more, but do not, and take up spaces that could be used by those who so need it..""",1,1,1,1,1,1,194,4.072164948,34.3,0.035897436,4,9,24.11111111
"b""If a taxi license is sold outside the city hall, how does the ownership get transferred? For example, if Bill buys a license from city hall for $5K and then eventually sells it to Sally for $100K, how does the city know the license, originally bought by Bill, is now in Sally's hand? How does it work?""",1,1,0,1,0,1,57,4.350877193,18.2,0,2,3,23.66666667
"b'Besides the fact that Uber has people driving their cars around without insurance, where they really should be getting both $50,000.00 fines for not having insurance and $250,000.00 fine when they attempt to claim that they dont use their car for transporting people when they have an accident, and their obvious tax fraud, both for income tax as well as HST, I guess they scared the G&M into writing such nonsense,'",1,1,0,1,1,1,71,4.901408451,19,0.012987013,3,1,80
"b""I am left t wonder is the G &M really that ignorant of the true facts or simply afraid to expose Uber for what they are. Currently Uber drivers are operating with no insurance. The moment you agree to hold your car out for hire, you have breached your insurance contract and have immediately voided it, $50,000.00 fine for driving without valid insurance and $250,000.00 fine if you put a claim through after you have signed on with Uber for fraud. I'm sad at only one thing in my field as I practice law, I'm near retiring and such obvious and hectic lawsuits are on the way. Do Torontonians really hate their taxi industries that much that they will destroy the insurance industries to rid themselves of it. Get your heads out of the sand,,, Wake up Toronto, There is no Cartel, stop believing that a Taxi License issued by the City is a problem, its diverting your attention from the real fact that Uber is hijacking the transportation industry. Actually never mind,,, bring in your money,, legal actions on the way LoL""",1,1,1,1,1,1,183,4.606557377,31.3,0.026315789,6,7,29.85714286
"b'Nice thinking ,,, might even put us people who practice law out of the massive incoming business, As hard as this is to believe, the Licensing Commission has what you need in place,, shame too as they will be amongst the first sued in this huge accident looking for a place to ignite,,, The Plate is not what you think it is,,, however insurance and tax fraud ,,, well it is,,,'",1,1,0,1,1,1,71,4.366197183,20.7,0.014285714,2,1,89
"b""I would add that they need to ensure that minimum safety standards -- for riders and drivers -- are met. For example, safety shields, operational seatbelts and possibly speed governors. Drivers should also be required to have training in first aid and be able to speak fluent English (or French, where that is the predominant language.) Right now Uber is a little too wild west. Otherwise the market will just drive prices down until enough players drop out and the one's with big cash piles (like Uber who've made their money skirting the rules everyone else has to play by) will consolidate and jack up prices. But mostly it's a safety thing. For the rider and driver. The last thing we need is to ratchet down more incomes while the fat cats skim the cream off of the worker's labour.""",1,1,0,1,1,1,140,4.65,31.9,0.013986014,4,8,20
"b""Why do they need to be compensated? Technology has changed the market conditions. When that happens something that once had value might not in the future. If you purchase a house or stock in an oil company, you are not guaranteed its value in perpetuity. These people made a speculative investment and are now trying to suggest it was a guarantee. I don't suspect that the city ever made any guarantees about the value of taxi plates.""",1,1,0,1,1,1,77,4.688311688,20.7,0.012658228,0,6,14.33333333
"b""I suspect that a lot of the people who are suggesting that we throw the doors open would be talking out the other side of their mouths, if they had purchased licenses, assuming that they actually mean something. That is not to say that we shouldn't allow Uber, but just that we need to be fair to the people who played by the existing rules. If we are going to throw open the market, they need to be compensated.""",1,1,1,1,1,1,79,4.265822785,20.7,0.061728395,1,3,29.33333333
"b'Yes to Uber ONLY if they play by the rules and agree to regulations, insurance and other items to level the playing field.'",1,1,1,1,0,1,23,4.47826087,11.6,0,1,1,26
"b'OMG,,,, Uber is safe,,, what part of no insurance is not understood,,, Uber drivers are not insured in any way,,, they have been driving without insurance from day one,, and continue to do so,,, the Tax fraud well thats just money,,,'",1,1,0,0,0,1,41,4.780487805,17.2,0,2,1,64
"b""Most drivers do not own the taxi plate ....they lease the car from the car owner...who either owns the plate....or rents the plate from the plate owner. Drivers also must pay for fuel....dispatch fees...and many times...have to pay a fee for CC machines, and each transaction .At the end of the day/night shift, after paying for all the added on costs.....the actual driver keeps only a fraction of what the meter reads....Uber....is as safe as any other taxi..but they don't pay all those added on costs that the cab companies' drivers must pay""",1,1,1,1,1,1,93,4.903225806,22.9,0,2,3,40
"b""This whole concept of 'national daycare' sounds far too idealistic. The he## is in the details as they say. Those on lower incomes who struggle to pay there rent and pay basic bills need help. In those cases, subsidised daycare could help both spouses to work outside the house without daycare draining all their efforts. But what about the majority of income earners. Do they really need government assistance? Many comfortably off people will shift their discretionary income (from saved daycare costs) to buy a larger house or more expensive doodads. That is hardly helping families truly in need. We need more targeted programs to help those with low incomes. Not a limousine style daycare system. I self define as liberal, but a very fiscally tight one.""",1,1,1,1,1,1,127,5,30.8,0.0234375,1,11,13.36363636
"b""What is a cartel? an association of manufacturers or suppliers with the purpose of maintaining prices at a high level and restricting competition.'the Colombian drug cartels'historicala coalition or cooperative arrangement between political parties intended to promote a mutual interest. Taxis are not cartels!!!!!""",1,1,0,1,0,1,43,6.395348837,17.2,0,2,3,17
"b""Not a fan of Uber, sliding scale rates, lack of regulation re someone taking me somewhere, etc. However, that's my opinion. This editorial states there aren't enough cabs in the city - a rather glaring mistake. Possibly in outlying areas it may take longer to get a cab, but that would be true of Uber as well. But I don't appreciate the media trying to make up my mind for me by providing misinformation.""",1,1,0,1,1,1,74,4.527027027,21.5,0.064935065,1,5,17.6
"b'If you find yourself thinking that the choice is Uber is because it is the cheapest alternative, then you are as bad a money g rubber as the taxi companies that you like to slag. The cost of roads is based on our equal use of them. When someone turns their access to a commercial venture then they have to pay extra through commercial licenses. Uber is not paying for the use of our roads.'",1,1,0,1,0,1,75,4.24,23.6,0.026315789,1,4,20.25
"b""\xe2\x80\x9cWhat we need is one bylaw that applies without question to everybody,\xe2\x80\x9d he said. \xe2\x80\x9cWe cannot have the Wild West, but we also cannot have a city that in some way ignores the march of technology and time.\xe2\x80\x9d=====================================================Mayor Tory has it right. The problem has arisen due to the totally different treatment the two sectors of the taxi service are subject to. Governments like regulation & collecting money and Uber doesn't allow them to do that.""",1,1,0,1,1,1,76,5.947368421,22.2,0.022727273,3,4,21.25
"b""Not a chance. Uber drivers are rated - instantly, online - by their passengers. For really bad ratings, Uber contacts the passenger directly (via email). Any complaint of decrepit etc. cars gets the driver suspended. On the other hand, if a drunken passenger throws up in an Uber car, all the driver needs to do is email a picture to Uber and he gets fully reimbursed. Uber charges the amount to the drunken passenger's credit card. Try complaining about crappy taxi-cabs! Or, if you are a cabby, try getting reimbursed from your drunken passenger.""",1,1,0,1,0,1,94,4.872340426,23.6,0,1,9,12.77777778
b'Your comment about taxis in Paris is wrong> I was there recently and used several cabs without encountering what you mentioned. Check your facts.',1,1,0,1,0,1,24,5.208333333,14.1,0.04,1,2,14
